tracking_id,datetime,windmill_generated_power(kW/h)
WM_20898,2019-04-29 01:03:20,3.8513975
WM_18052,2019-03-24 06:43:20,4.8417993
WM_37268,2019-09-01 00:43:20,8.204906
WM_33804,2019-08-05 03:43:20,7.1873813
WM_5365,2018-12-15 08:03:20,5.441784
WM_25745,2019-06-05 09:53:20,3.9766045
WM_22972,2019-05-14 11:13:20,5.1289573
WM_14953,2019-02-24 17:13:20,9.850727
WM_27922,2019-06-21 11:03:20,7.2386913
WM_38039,2019-09-06 09:13:20,2.9734445
WM_10386,2019-01-20 14:53:20,12.892708
WM_14318,2019-02-19 10:53:20,4.979992
WM_16254,2019-03-07 16:03:20,7.0140333
WM_5222,2018-12-12 07:03:20,7.8505373
WM_18810,2019-04-01 13:03:20,1.9365244
WM_28891,2019-06-28 12:03:20,2.4933019
WM_12510,2019-02-06 04:13:20,10.441778
WM_5826,2018-12-18 16:33:20,6.7496915
WM_20370,2019-04-25 06:33:20,4.243134
WM_6271,2018-12-21 23:13:20,10.322632
WM_912,2018-11-07 02:23:20,4.257041
WM_32544,2019-07-26 18:13:20,7.4549284
WM_7530,2018-12-31 02:33:20,10.11635
WM_38609,2019-09-10 12:43:20,3.4644887
WM_36208,2019-08-22 14:33:20,5.4688773
WM_5760,2018-12-18 04:13:20,7.3423724
WM_26710,2019-06-12 11:53:20,4.9325857
WM_26620,2019-06-11 19:23:20,5.1474333
WM_19100,2019-04-05 11:33:20,2.1033955
WM_22603,2019-05-11 19:33:20,4.996135
WM_18880,2019-04-03 13:53:20,2.4310389
WM_35041,2019-08-13 21:53:20,9.160728
WM_34172,2019-08-07 18:43:20,5.0788827
WM_1662,2018-11-12 22:53:20,4.0262523
WM_24459,2019-05-24 23:33:20,5.592411
WM_31067,2019-07-14 04:13:20,5.9650564
WM_31066,2019-07-14 04:03:20,6.04031
WM_3309,2018-11-28 02:53:20,5.754559
WM_23751,2019-05-19 22:03:20,7.0004478
WM_38895,2019-09-12 12:23:20,3.5821674
WM_15586,2019-03-01 04:33:20,10.933325
WM_11406,2019-01-29 08:53:20,10.134955
WM_393,2018-10-31 23:13:20,5.6285224
WM_24184,2019-05-22 22:23:20,7.3920684
WM_7433,2018-12-30 10:23:20,8.750871
WM_36119,2019-08-21 23:33:20,8.2731495
WM_31244,2019-07-15 09:53:20,6.384805
WM_23245,2019-05-16 08:53:20,5.5925827
WM_9445,2019-01-13 16:23:20,7.4359746
WM_26096,2019-06-07 22:23:20,5.94963
WM_32029,2019-07-21 00:33:20,7.0281334
WM_30444,2019-07-09 17:53:20,6.919962
WM_5344,2018-12-15 04:03:20,4.806739
WM_14675,2019-02-22 02:43:20,9.842709
WM_38416,2019-09-09 00:03:20,8.906245
WM_26442,2019-06-10 13:23:20,6.0422173
WM_19500,2019-04-08 12:23:20,5.43025
WM_2052,2018-11-15 18:33:20,2.3535056
WM_28147,2019-06-23 02:23:20,8.32258
WM_23403,2019-05-17 11:13:20,4.338377
WM_543,2018-11-02 01:03:20,5.1109424
WM_18793,2019-03-31 17:23:20,3.354072
WM_21407,2019-05-02 14:03:20,1.9784279
WM_19292,2019-04-06 22:53:20,6.469093
WM_15893,2019-03-04 23:43:20,8.113787
WM_23358,2019-05-17 03:43:20,5.4737954
WM_34987,2019-08-13 12:53:20,5.223945
WM_25207,2019-05-31 10:13:20,2.8337498
WM_20606,2019-04-27 00:23:20,6.2818747
WM_15715,2019-03-02 02:23:20,9.854236
WM_26481,2019-06-10 19:53:20,7.588334
WM_27217,2019-06-16 05:53:20,6.214132
WM_17644,2019-03-21 03:33:20,2.9154377
WM_8934,2019-01-10 02:23:20,8.824814
WM_14371,2019-02-19 19:53:20,1.5155368
WM_22676,2019-05-12 07:43:20,4.0275283
WM_22980,2019-05-14 12:33:20,4.8819585
WM_13645,2019-02-14 10:03:20,9.08711
WM_11601,2019-01-30 17:53:20,17.135641
WM_24564,2019-05-25 17:23:20,6.8253574
WM_24218,2019-05-23 04:03:20,4.6390615
WM_30389,2019-07-09 08:43:20,2.6530473
WM_22553,2019-05-11 11:13:20,2.2715538
WM_4082,2018-12-03 23:33:20,3.6404727
WM_6196,2018-12-21 06:23:20,10.2221365
WM_39464,2019-09-16 19:23:20,5.609653
WM_36698,2019-08-26 01:03:20,6.007154
WM_26012,2019-06-07 08:23:20,3.9250228
WM_3786,2018-12-01 17:03:20,3.401454
WM_20260,2019-04-23 02:43:20,3.2547278
WM_27558,2019-06-18 17:13:20,4.072321
WM_3188,2018-11-27 06:23:20,8.30603
WM_36748,2019-08-26 09:23:20,2.3214111
WM_17057,2019-03-15 07:33:20,5.2107925
WM_6716,2018-12-25 08:43:20,8.726107
WM_2247,2018-11-17 03:23:20,6.4469323
WM_38891,2019-09-12 11:43:20,3.6047833
WM_32725,2019-07-28 01:53:20,8.282356
WM_19031,2019-04-05 00:03:20,2.1270847
WM_22561,2019-05-11 12:33:20,3.3305807
WM_10371,2019-01-20 12:23:20,11.972753
WM_26005,2019-06-07 07:03:20,3.8435133
WM_33452,2019-08-02 15:43:20,2.6694834
WM_1301,2018-11-10 08:53:20,3.9592319
WM_8120,2019-01-04 07:03:20,4.7920194
WM_27573,2019-06-18 19:53:20,5.6335607
WM_20354,2019-04-25 03:53:20,5.6984653
WM_14808,2019-02-23 07:53:20,5.662046
WM_19754,2019-04-16 22:23:20,6.3722315
WM_31347,2019-07-16 03:33:20,6.1327434
WM_16633,2019-03-12 01:13:20,4.5971346
WM_24450,2019-05-24 22:03:20,5.677308
WM_39490,2019-09-16 23:43:20,7.089822
WM_8606,2019-01-07 17:53:20,6.289387
WM_6670,2018-12-25 01:03:20,9.596871
WM_1733,2018-11-13 10:53:20,4.341641
WM_16841,2019-03-13 17:13:20,2.7748322
WM_32450,2019-07-24 00:13:20,3.4190152
WM_27697,2019-06-19 20:33:20,6.223024
WM_6301,2018-12-22 04:13:20,9.468001
WM_847,2018-11-06 13:23:20,4.068837
WM_22951,2019-05-14 07:43:20,3.1859868
WM_14997,2019-02-25 00:33:20,11.441802
WM_16143,2019-03-06 21:33:20,8.921206
WM_13245,2019-02-11 12:23:20,8.685039
WM_26932,2019-06-14 05:13:20,3.6470466
WM_4180,2018-12-04 15:53:20,7.5420456
WM_6183,2018-12-21 04:13:20,9.009669
WM_11244,2019-01-26 23:43:20,10.7870245
WM_32939,2019-07-30 00:03:20,7.6783023
WM_25866,2019-06-06 06:43:20,2.9631317
WM_38062,2019-09-06 13:03:20,2.7199774
WM_11648,2019-01-31 01:43:20,9.527856
WM_19708,2019-04-15 22:03:20,1.8340807
WM_21822,2019-05-06 05:43:20,5.3873954
WM_17850,2019-03-22 17:13:20,2.5346444
WM_28761,2019-06-27 12:33:20,3.2067401
WM_10347,2019-01-20 08:23:20,6.8887496
WM_39381,2019-09-16 05:33:20,5.118126
WM_39194,2019-09-14 22:03:20,6.756344
WM_12931,2019-02-09 03:53:20,6.654244
WM_18691,2019-03-29 01:43:20,3.8611226
WM_9563,2019-01-14 13:23:20,9.481196
WM_10706,2019-01-23 04:53:20,9.041195
WM_19679,2019-04-15 16:33:20,2.1157765
WM_33467,2019-08-02 18:23:20,5.304589
WM_35455,2019-08-17 08:43:20,4.911788
WM_26522,2019-06-11 02:53:20,5.7525377
WM_38580,2019-09-10 07:43:20,3.5137815
WM_28540,2019-06-25 22:43:20,6.9912496
WM_6027,2018-12-20 02:13:20,10.863597
WM_4820,2018-12-09 09:23:20,9.895134
WM_29005,2019-06-29 08:43:20,4.9331093
WM_1578,2018-11-12 08:53:20,4.014381
WM_34158,2019-08-07 16:23:20,2.5589733
WM_23099,2019-05-15 08:33:20,4.032663
WM_37451,2019-09-02 07:13:20,4.164378
WM_264,2018-10-31 01:33:20,6.8168674
WM_16501,2019-03-09 12:03:20,7.149027
WM_11166,2019-01-26 10:43:20,11.632789
WM_36393,2019-08-23 21:53:20,7.192199
WM_32371,2019-07-23 10:53:20,3.0706365
WM_6723,2018-12-25 09:53:20,9.309803
WM_38646,2019-09-10 18:53:20,5.07885
WM_2053,2018-11-15 18:43:20,2.86138
WM_16433,2019-03-08 22:53:20,5.245945
WM_30429,2019-07-09 15:23:20,6.636533
WM_22753,2019-05-12 22:23:20,7.9103403
WM_1363,2018-11-10 19:13:20,6.8472733
WM_25859,2019-06-06 05:33:20,4.27283
WM_36273,2019-08-23 01:23:20,8.415128
WM_22958,2019-05-14 08:53:20,3.3606403
WM_14179,2019-02-18 11:03:20,7.4707046
WM_16911,2019-03-14 04:53:20,5.0909667
WM_1439,2018-11-11 08:33:20,3.378086
WM_8288,2019-01-05 11:33:20,6.564256
WM_30773,2019-07-12 02:23:20,7.4773197
WM_27224,2019-06-16 07:13:20,5.1733418
WM_22197,2019-05-08 20:43:20,4.4078355
WM_18895,2019-04-03 17:03:20,3.0884404
WM_36332,2019-08-23 11:13:20,2.9556856
WM_28600,2019-06-26 09:03:20,4.0064135
WM_29136,2019-06-30 07:03:20,5.564372
WM_12682,2019-02-07 09:13:20,6.7770643
WM_32592,2019-07-27 02:13:20,7.2489853
WM_31018,2019-07-13 19:33:20,6.0252733
WM_35918,2019-08-20 14:03:20,4.9695044
WM_15980,2019-03-05 15:33:20,7.869042
WM_24047,2019-05-21 23:23:20,6.0917006
WM_9939,2019-01-17 08:03:20,8.381388
WM_35687,2019-08-18 23:23:20,8.242914
WM_35748,2019-08-19 09:33:20,4.484254
WM_39643,2019-09-18 01:13:20,6.5186353
WM_5434,2018-12-15 19:33:20,3.0344834
WM_20330,2019-04-24 23:53:20,4.8954306
WM_8245,2019-01-05 04:23:20,6.6945214
WM_33220,2019-08-01 00:13:20,7.061422
WM_7776,2019-01-01 20:23:20,8.91243
WM_5931,2018-12-19 10:13:20,9.407739
WM_7562,2018-12-31 08:03:20,7.958691
WM_39326,2019-09-15 20:13:20,7.518557
WM_10370,2019-01-20 12:13:20,12.046903
WM_21069,2019-04-30 05:33:20,2.3471372
WM_17674,2019-03-21 09:03:20,2.447257
WM_6851,2018-12-26 07:53:20,5.973813
WM_6563,2018-12-24 06:43:20,9.828973
WM_4515,2018-12-07 04:33:20,9.528653
WM_5544,2018-12-16 15:03:20,4.1340036
WM_575,2018-11-02 06:53:20,4.9101863
WM_6039,2018-12-20 04:13:20,9.462884
WM_9962,2019-01-17 11:53:20,9.553268
WM_23682,2019-05-19 10:33:20,5.03261
WM_40193,2019-09-22 15:03:20,7.929588
WM_18516,2019-03-27 16:43:20,7.6950846
WM_12953,2019-02-09 07:33:20,6.19734
WM_32841,2019-07-29 07:23:20,4.551484
WM_39811,2019-09-19 05:13:20,4.834468
WM_16216,2019-03-07 09:43:20,9.561522
WM_1170,2018-11-09 04:03:20,2.2972045
WM_21519,2019-05-04 02:53:20,3.0518644
WM_3723,2018-12-01 06:23:20,2.5390003
WM_32748,2019-07-28 15:23:20,7.1483297
WM_735,2018-11-05 18:03:20,3.8904345
WM_23057,2019-05-15 01:33:20,7.126309
WM_1408,2018-11-11 03:23:20,4.156337
WM_18933,2019-04-04 02:33:20,4.808762
WM_18169,2019-03-25 03:23:20,5.6918836
WM_5199,2018-12-12 03:13:20,10.195381
WM_15626,2019-03-01 11:23:20,11.483646
WM_36114,2019-08-21 22:43:20,8.132238
WM_6479,2018-12-23 16:23:20,12.202912
WM_14712,2019-02-22 08:53:20,8.788753
WM_3204,2018-11-27 09:03:20,7.5566025
WM_37168,2019-08-31 08:03:20,3.3032265
WM_21206,2019-05-01 04:33:20,2.873503
WM_5008,2018-12-10 18:13:20,6.5047593
WM_39775,2019-09-18 23:13:20,7.8266735
WM_31712,2019-07-18 18:03:20,5.671211
WM_16202,2019-03-07 07:23:20,8.419308
WM_36334,2019-08-23 11:33:20,3.0335083
WM_37250,2019-08-31 21:43:20,8.909963
WM_19671,2019-04-15 14:03:20,2.9835207
WM_816,2018-11-06 07:43:20,6.591425
WM_26878,2019-06-13 19:33:20,4.6208577
WM_28692,2019-06-27 00:53:20,7.7913494
WM_4786,2018-12-09 03:43:20,11.010377
WM_23653,2019-05-19 05:43:20,4.7747974
WM_31620,2019-07-18 02:03:20,7.2188654
WM_17097,2019-03-15 17:23:20,2.7366493
WM_4617,2018-12-07 22:23:20,9.144756
WM_13426,2019-02-12 20:43:20,3.9785078
WM_32021,2019-07-20 22:43:20,8.939041
WM_1132,2018-11-08 20:33:20,6.003727
WM_23411,2019-05-17 12:33:20,4.996891
WM_1394,2018-11-11 01:03:20,4.01912
WM_390,2018-10-31 22:43:20,5.183361
WM_15351,2019-02-27 13:23:20,12.047871
WM_21170,2019-04-30 22:33:20,5.2880955
WM_16025,2019-03-06 01:23:20,8.468602
WM_5143,2018-12-11 17:53:20,6.496742
WM_7639,2018-12-31 20:53:20,11.321431
WM_11945,2019-02-02 04:33:20,8.603757
WM_16136,2019-03-06 19:53:20,7.152295
WM_2646,2018-11-23 08:33:20,8.016859
WM_5721,2018-12-17 21:33:20,7.364853
WM_31739,2019-07-18 22:33:20,8.507028
WM_35208,2019-08-15 01:43:20,8.340143
WM_24423,2019-05-24 17:33:20,3.908623
WM_25443,2019-06-02 09:33:20,4.260886
WM_3197,2018-11-27 07:53:20,8.362386
WM_4366,2018-12-06 00:53:20,8.646269
WM_37556,2019-09-03 00:43:20,7.7442126
WM_17527,2019-03-20 07:53:20,3.8158865
WM_8679,2019-01-08 06:43:20,6.765614
WM_24375,2019-05-24 07:13:20,3.1414309
WM_38847,2019-09-12 04:23:20,2.8206851
WM_32048,2019-07-21 04:03:20,6.9065204
WM_39682,2019-09-18 07:43:20,3.247523
WM_12070,2019-02-03 01:53:20,9.392082
WM_12440,2019-02-05 16:13:20,7.613653
WM_31713,2019-07-18 18:13:20,6.0047855
WM_17408,2019-03-19 11:23:20,2.362018
WM_20739,2019-04-27 22:33:20,5.5285406
WM_25337,2019-06-01 11:23:20,3.8752224
WM_12191,2019-02-03 22:13:20,7.950611
WM_13680,2019-02-14 16:03:20,7.1379695
WM_16867,2019-03-13 21:33:20,2.400825
WM_18740,2019-03-30 12:43:20,4.119021
WM_14704,2019-02-22 07:33:20,9.24106
WM_30841,2019-07-12 13:43:20,7.113159
WM_16171,2019-03-07 02:13:20,9.762737
WM_22020,2019-05-07 14:43:20,4.736678
WM_36636,2019-08-25 14:43:20,2.872664
WM_31834,2019-07-19 14:43:20,4.767971
WM_2630,2018-11-23 05:33:20,9.341024
WM_13983,2019-02-16 23:33:20,9.092483
WM_24004,2019-05-21 16:13:20,4.813464
WM_8925,2019-01-10 00:53:20,8.152813
WM_14667,2019-02-22 01:23:20,10.749254
WM_23708,2019-05-19 14:53:20,5.9442654
WM_1605,2018-11-12 13:23:20,3.4293296
WM_29704,2019-07-04 08:13:20,8.060183
WM_2947,2018-11-25 12:53:20,7.4960175
WM_11173,2019-01-26 11:53:20,13.490443
WM_38451,2019-09-09 05:53:20,4.4501185
WM_27616,2019-06-19 03:33:20,3.9316344
WM_20383,2019-04-25 08:43:20,5.9039116
WM_23387,2019-05-17 08:33:20,4.2176228
WM_8847,2019-01-09 11:43:20,8.525504
WM_17476,2019-03-19 23:23:20,8.21445
WM_38900,2019-09-12 13:13:20,2.4429874
WM_30051,2019-07-06 19:43:20,5.1657987
WM_40108,2019-09-22 00:53:20,7.11834
WM_37983,2019-09-05 23:53:20,8.523248
WM_13522,2019-02-13 12:53:20,8.301495
WM_29894,2019-07-05 16:33:20,5.469597
WM_13226,2019-02-11 09:13:20,5.893704
WM_19124,2019-04-05 15:33:20,2.9769087
WM_24740,2019-05-27 18:03:20,5.3583035
WM_5617,2018-12-17 03:23:20,8.128986
WM_31933,2019-07-20 07:43:20,4.3435936
WM_11542,2019-01-30 07:43:20,11.066514
WM_39458,2019-09-16 18:23:20,5.7476096
WM_17362,2019-03-19 02:43:20,3.2478685
WM_7721,2019-01-01 11:13:20,10.548917
WM_13444,2019-02-12 23:43:20,8.701604
WM_35463,2019-08-17 10:03:20,4.1736727
WM_25529,2019-06-03 01:43:20,4.196707
WM_28324,2019-06-24 09:23:20,4.7595572
WM_16026,2019-03-06 01:33:20,9.138884
WM_21637,2019-05-04 22:33:20,6.61269
WM_2544,2018-11-22 14:43:20,2.6228056
WM_18734,2019-03-30 11:33:20,2.470315
WM_33692,2019-08-04 09:03:20,4.855416
WM_24685,2019-05-26 14:23:20,3.966584
WM_33863,2019-08-05 14:03:20,7.935478
WM_4329,2018-12-05 18:43:20,8.029018
WM_4318,2018-12-05 16:53:20,5.463367
WM_6006,2018-12-19 22:43:20,10.545579
WM_5954,2018-12-19 14:03:20,9.658189
WM_13861,2019-02-16 02:23:20,9.282108
WM_10669,2019-01-22 21:43:20,9.097101
WM_17455,2019-03-19 19:23:20,7.0436234
WM_37037,2019-08-28 09:53:20,2.599619
WM_13307,2019-02-11 22:43:20,3.0317197
WM_18712,2019-03-29 23:23:20,4.0770087
WM_28506,2019-06-25 16:43:20,5.323357
WM_38182,2019-09-07 09:03:20,2.6576126
WM_20158,2019-04-22 09:43:20,3.869073
WM_31292,2019-07-15 17:53:20,8.843682
WM_30175,2019-07-07 16:53:20,3.2429516
WM_19579,2019-04-09 04:03:20,4.338613
WM_28814,2019-06-27 22:53:20,6.015362
WM_33570,2019-08-03 12:13:20,5.4728045
WM_9410,2019-01-13 10:33:20,5.4417753
WM_2554,2018-11-22 16:23:20,2.8531764
WM_1217,2018-11-09 16:53:20,3.79318
WM_31554,2019-07-17 14:43:20,6.072627
WM_20501,2019-04-26 04:23:20,5.3130054
WM_10267,2019-01-19 18:43:20,12.9556055
WM_36265,2019-08-23 00:03:20,8.020929
WM_36032,2019-08-21 09:03:20,3.9089465
WM_28072,2019-06-22 13:43:20,4.189333
WM_35845,2019-08-20 01:53:20,5.0869627
WM_18496,2019-03-27 13:13:20,2.4446266
WM_5337,2018-12-15 02:43:20,7.252629
WM_6496,2018-12-23 19:13:20,10.611525
WM_7206,2018-12-28 20:23:20,9.429922
WM_5095,2018-12-11 09:53:20,8.624311
WM_6958,2018-12-27 01:43:20,9.721268
WM_23218,2019-05-16 04:23:20,3.686532
WM_16586,2019-03-11 17:13:20,5.0202866
WM_28669,2019-06-26 20:43:20,6.367391
WM_23487,2019-05-18 01:13:20,6.42377
WM_2736,2018-11-23 23:53:20,1.5944685
WM_15367,2019-02-27 16:03:20,12.515418
WM_28447,2019-06-25 06:23:20,5.869551
WM_38277,2019-09-08 00:53:20,8.369303
WM_16502,2019-03-09 12:13:20,5.705683
WM_4181,2018-12-04 16:03:20,9.718602
WM_10833,2019-01-24 02:43:20,10.966711
WM_241,2018-10-30 13:43:20,10.006386
WM_10294,2019-01-19 23:13:20,10.05163
WM_4463,2018-12-06 19:43:20,8.16329
WM_566,2018-11-02 05:13:20,5.1787863
WM_8092,2019-01-04 01:43:20,9.620674
WM_33398,2019-08-02 06:43:20,5.032837
WM_23494,2019-05-18 02:23:20,6.58593
WM_36084,2019-08-21 17:43:20,3.9445665
WM_31932,2019-07-20 07:33:20,4.0259743
WM_37971,2019-09-05 21:53:20,8.336877
WM_24460,2019-05-24 23:43:20,6.317696
WM_34889,2019-08-12 20:33:20,6.8444753
WM_24300,2019-05-23 18:03:20,5.0696645
WM_907,2018-11-07 01:33:20,5.1373606
WM_4344,2018-12-05 21:13:20,8.670701
WM_36880,2019-08-27 07:43:20,3.175077
WM_11186,2019-01-26 14:03:20,12.678927
WM_35602,2019-08-18 09:13:20,2.767309
WM_6801,2018-12-25 22:53:20,8.549189
WM_13461,2019-02-13 02:33:20,7.689419
WM_36998,2019-08-28 03:23:20,3.1104572
WM_17745,2019-03-21 20:53:20,2.63506
WM_9877,2019-01-16 21:43:20,8.926929
WM_4596,2018-12-07 18:43:20,8.383067
WM_11305,2019-01-27 11:13:20,12.679379
WM_14506,2019-02-20 22:33:20,7.4891806
WM_5857,2018-12-18 21:53:20,8.672985
WM_27028,2019-06-14 21:23:20,7.543283
WM_32938,2019-07-29 23:53:20,7.481062
WM_13985,2019-02-16 23:53:20,8.892286
WM_39849,2019-09-19 11:33:20,4.711043
WM_32504,2019-07-26 11:33:20,5.8439407
WM_26533,2019-06-11 04:43:20,3.5412147
WM_4141,2018-12-04 09:23:20,7.0163455
WM_22174,2019-05-08 16:53:20,5.6201687
WM_32259,2019-07-22 16:13:20,3.3372827
WM_2169,2018-11-16 14:23:20,5.1352544
WM_16951,2019-03-14 13:13:20,4.648865
WM_18755,2019-03-31 09:33:20,5.179957
WM_24816,2019-05-28 07:23:20,5.42854
WM_19176,2019-04-06 00:43:20,5.4721375
WM_6569,2018-12-24 07:53:20,9.752478
WM_28076,2019-06-22 14:23:20,3.9456952
WM_7208,2018-12-28 20:43:20,9.307517
WM_21311,2019-05-01 22:03:20,5.08263
WM_32761,2019-07-28 17:33:20,6.847898
WM_37651,2019-09-03 16:33:20,2.9851768
WM_9814,2019-01-16 09:43:20,9.546551
WM_11164,2019-01-26 10:23:20,10.590835
WM_31493,2019-07-17 04:23:20,6.426826
WM_26897,2019-06-13 23:23:20,7.6214
WM_36846,2019-08-27 02:03:20,3.2853577
WM_24011,2019-05-21 17:23:20,5.778657
WM_29281,2019-07-01 08:03:20,3.3294308
WM_2124,2018-11-16 06:53:20,7.466496
WM_9403,2019-01-13 09:23:20,4.944944
WM_20589,2019-04-26 21:33:20,6.5396805
WM_34307,2019-08-08 17:53:20,2.4538722
WM_35870,2019-08-20 06:03:20,5.628389
WM_6704,2018-12-25 06:43:20,9.565247
WM_6625,2018-12-24 17:33:20,12.02743
WM_37290,2019-09-01 04:23:20,5.935323
WM_9209,2019-01-12 00:43:20,2.8118403
WM_30815,2019-07-12 09:23:20,3.5768971
WM_34639,2019-08-11 02:13:20,6.9679155
WM_15085,2019-02-25 16:13:20,10.763713
WM_33919,2019-08-05 23:33:20,8.023443
WM_34439,2019-08-09 16:13:20,3.9808948
WM_14709,2019-02-22 08:23:20,8.713216
WM_17885,2019-03-22 23:03:20,4.807376
WM_27946,2019-06-21 15:03:20,5.820375
WM_10245,2019-01-19 15:03:20,12.57888
WM_1829,2018-11-14 04:23:20,2.5266755
WM_36387,2019-08-23 20:53:20,6.842279
WM_16010,2019-03-05 21:33:20,6.0356746
WM_39571,2019-09-17 13:13:20,5.05179
WM_2098,2018-11-16 02:13:20,7.385204
WM_12598,2019-02-06 18:53:20,8.2168255
WM_950,2018-11-07 08:53:20,3.8212035
WM_12306,2019-02-04 17:43:20,8.3747635
WM_9176,2019-01-11 19:13:20,3.3272586
WM_37682,2019-09-03 21:43:20,8.457518
WM_31838,2019-07-19 15:23:20,4.9796443
WM_20373,2019-04-25 07:03:20,3.9462943
WM_36532,2019-08-24 21:03:20,6.721314
WM_29119,2019-06-30 04:13:20,5.532688
WM_36126,2019-08-22 00:43:20,8.194395
WM_26774,2019-06-12 23:13:20,6.2716823
WM_38780,2019-09-11 17:13:20,3.8071225
WM_30616,2019-07-10 23:03:20,7.5010343
WM_12000,2019-02-02 13:43:20,13.688827
WM_18170,2019-03-25 03:53:20,5.695689
WM_32660,2019-07-27 13:53:20,7.0454216
WM_27127,2019-06-15 14:33:20,4.88984
WM_8733,2019-01-08 15:43:20,7.5777392
WM_39514,2019-09-17 03:43:20,6.3640747
WM_26870,2019-06-13 18:13:20,3.5791216
WM_16770,2019-03-13 04:13:20,7.9337406
WM_13900,2019-02-16 09:33:20,8.546021
WM_33481,2019-08-02 20:43:20,8.650882
WM_33967,2019-08-06 07:53:20,5.212162
WM_22192,2019-05-08 19:53:20,4.407297
WM_32335,2019-07-23 04:53:20,6.7223606
WM_29484,2019-07-02 18:43:20,5.6794496
WM_9644,2019-01-15 03:13:20,8.991788
WM_32981,2019-07-30 07:53:20,6.0524354
WM_20886,2019-04-28 23:03:20,4.223835
WM_861,2018-11-06 15:43:20,4.5061407
WM_17586,2019-03-20 17:43:20,4.097907
WM_36137,2019-08-22 02:33:20,7.6794252
WM_26090,2019-06-07 21:23:20,7.512855
WM_9944,2019-01-17 08:53:20,7.999848
WM_17703,2019-03-21 13:53:20,2.6671264
WM_33295,2019-08-01 13:23:20,3.221432
WM_28655,2019-06-26 18:23:20,3.0431535
WM_4004,2018-12-03 10:33:20,6.2397785
WM_35067,2019-08-14 02:13:20,8.623431
WM_30195,2019-07-07 20:23:20,3.8689396
WM_27358,2019-06-17 06:53:20,4.6403904
WM_24754,2019-05-27 20:23:20,6.7285447
WM_32819,2019-07-29 03:23:20,6.5549498
WM_24161,2019-05-22 18:33:20,5.1456985
WM_14743,2019-02-22 14:53:20,10.047864
WM_38833,2019-09-12 02:03:20,7.007382
WM_37926,2019-09-05 14:23:20,4.630023
WM_13758,2019-02-15 09:13:20,9.682799
WM_25541,2019-06-03 03:53:20,4.6295905
WM_8342,2019-01-05 20:33:20,3.385773
WM_33233,2019-08-01 02:33:20,8.664868
WM_1055,2018-11-08 07:13:20,2.4706273
WM_320,2018-10-31 10:53:20,9.514501
WM_20928,2019-04-29 06:03:20,1.4757988
WM_29437,2019-07-02 10:43:20,4.2960615
WM_1189,2018-11-09 09:33:20,3.9463675
WM_23978,2019-05-21 11:53:20,5.4252405
WM_14303,2019-02-19 08:23:20,6.5086055
WM_28743,2019-06-27 09:33:20,3.04215
WM_6629,2018-12-24 18:13:20,9.516273
WM_1190,2018-11-09 09:43:20,3.7054765
WM_19409,2019-04-07 19:53:20,4.788707
WM_2900,2018-11-25 03:23:20,8.379984
WM_15285,2019-02-27 01:33:20,8.286707
WM_11722,2019-01-31 14:23:20,10.655945
WM_3656,2018-11-30 18:43:20,4.5042334
WM_30428,2019-07-09 15:13:20,6.3597636
WM_18119,2019-03-24 18:23:20,3.0113008
WM_23958,2019-05-21 08:33:20,5.112694
WM_38101,2019-09-06 19:33:20,7.032946
WM_11774,2019-01-31 23:43:20,8.577311
WM_11044,2019-01-25 14:13:20,12.796222
WM_5563,2018-12-16 18:13:20,4.5465755
WM_2591,2018-11-22 23:03:20,4.157977
WM_37322,2019-09-01 09:43:20,3.54901
WM_2718,2018-11-23 20:53:20,3.6884546
WM_3884,2018-12-02 14:33:20,4.552251
WM_27131,2019-06-15 15:13:20,4.7409034
WM_27232,2019-06-16 08:33:20,3.9008563
WM_31064,2019-07-14 03:43:20,6.926813
WM_36601,2019-08-25 08:43:20,2.7355955
WM_17191,2019-03-17 20:43:20,3.6442099
WM_26569,2019-06-11 10:53:20,3.6680794
WM_22908,2019-05-14 00:23:20,5.128469
WM_28737,2019-06-27 08:33:20,3.429674
WM_21113,2019-04-30 12:53:20,2.5307639
WM_9792,2019-01-16 06:03:20,7.3144174
WM_8539,2019-01-07 06:43:20,7.548132
WM_8376,2019-01-06 02:13:20,9.154888
WM_11952,2019-02-02 05:43:20,9.743587
WM_11429,2019-01-29 12:43:20,14.793684
WM_13952,2019-02-16 18:13:20,8.621516
WM_28150,2019-06-23 02:53:20,7.407944
WM_39307,2019-09-15 17:03:20,4.8958297
WM_21251,2019-05-01 12:03:20,1.9594584
WM_36459,2019-08-24 08:53:20,2.8186429
WM_26902,2019-06-14 00:13:20,7.675723
WM_33640,2019-08-04 00:03:20,9.234876
WM_14055,2019-02-17 12:53:20,8.59868
WM_30417,2019-07-09 13:23:20,4.142471
WM_33192,2019-07-31 19:33:20,6.6034675
WM_396,2018-10-31 23:43:20,3.753679
WM_33321,2019-08-01 17:43:20,1.7109039
WM_33190,2019-07-31 19:13:20,5.5906997
WM_24055,2019-05-22 00:43:20,4.6556745
WM_10379,2019-01-20 13:43:20,10.311261
WM_31004,2019-07-13 17:13:20,4.381834
WM_26334,2019-06-09 19:13:20,6.062229
WM_36640,2019-08-25 15:23:20,2.7545488
WM_11644,2019-01-31 01:03:20,9.407485
WM_22723,2019-05-12 17:23:20,5.2365303
WM_37197,2019-08-31 12:53:20,3.9933984
WM_4977,2018-12-10 13:03:20,7.3560963
